0.01, 2.0, -6.64386
0.01, 3.0, -4.19181
0.01, 5.0, -2.86135
0.01, 10.0, -2.0

0.2, 2.0, -2.32193
0.2, 3.0, -1.46497
0.2, 5.0, -1.0
0.2, 10.0, -0.69897

0.4, 2.0, -1.32193
0.4, 3.0, -0.834044
0.4, 5.0, -0.569323
0.4, 10.0, -0.39794

1.0, 2.0, 0.0
1.0, 3.0, 0.0
1.0, 5.0, 0.0
1.0, 10.0, 0.0

1.4, 2.0, 0.485427
1.4, 3.0, 0.30627
1.4, 5.0, 0.209062
1.4, 10.0, 0.146128

2.1, 2.0, 1.07039
2.1, 3.0, 0.67534
2.1, 5.0, 0.460992
2.1, 10.0, 0.322219

15.2, 2.0, 3.926
15.2, 3.0, 2.47703
15.2, 5.0, 1.69084
15.2, 10.0, 1.18184
